combinations;pop_size;tour_size;cross_rate;mut_rate;;;;;;;;;
1;75;4;0.75;0;;;;;;;;;
2;75;4;0.75;0.005;;;;;;;;;
3;75;4;0.75;0.01;;;;;;;;;
4;75;4;0.85;0;;;;;;;;;
5;75;4;0.85;0.005;;;;;;;;;
6;75;4;0.85;0.01;;;;;;;;;
7;75;4;1;0;;;;;;;;;
8;75;4;1;0.005;;;;;;;;;
9;75;4;1;0.01;;;;;;;;;
10;75;8;0.75;0;;;;;;;;;
11;75;8;0.75;0.005;;;;;;;;;
12;75;8;0.75;0.01;;;;;;;;;
13;75;8;0.85;0;;;;;;;;;
14;75;8;0.85;0.005;;;;;;;;;
15;75;8;0.85;0.01;;;;;;;;;
16;75;8;1;0;;;;;;;;;
17;75;8;1;0.005;;;;;;;;;
18;75;8;1;0.01;;;;;;;;;
19;125;7;0.75;0;;;;;;;;;
20;125;7;0.75;0.005;;;;;;;;;
21;125;7;0.75;0.01;;;;;;;;;
22;125;7;0.85;0;;;;;;;;;
23;125;7;0.85;0.005;;;;;;;;;
24;125;7;0.85;0.01;;;;;;;;;
25;125;7;1;0;;;;;;;;;
26;125;7;1;0.005;;;;;;;;;
27;125;7;1;0.01;;;;;;;;;
28;125;13;0.75;0;;;;;;;;;
29;125;13;0.75;0.005;;;;;;;;;
30;125;13;0.75;0.01;;;;;;;;;
31;125;13;0.85;0;;;;;;;;;
32;125;13;0.85;0.005;;;;;;;;;
33;125;13;0.85;0.01;;;;;;;;;
34;125;13;1;0;;;;;;;;;
35;125;13;1;0.005;;;;;;;;;
36;125;13;1;0.01;;;;;;;;;
