combinations;pop_size;tour_size;cross_rate;mut_rate
1;76;8;0.75;0
2;76;8;0.75;0.01
3;76;8;0.75;0.05
4;76;8;0.85;0
5;76;8;0.85;0.01
6;76;8;0.85;0.05
7;76;8;1;0
8;76;8;1;0.01
9;76;8;1;0.05
10;76;16;0.75;0
11;76;16;0.75;0.01
12;76;16;0.75;0.05
13;76;16;0.85;0
14;76;16;0.85;0.01
15;76;16;0.85;0.05
16;76;16;1;0
17;76;16;1;0.01
18;76;16;1;0.05
19;126;13;0.75;0
20;126;13;0.75;0.01
21;126;13;0.75;0.05
22;126;13;0.85;0
23;126;13;0.85;0.01
24;126;13;0.85;0.05
25;126;13;1;0
26;126;13;1;0.01
27;126;13;1;0.05
28;126;25;0.75;0
29;126;25;0.75;0.01
30;126;25;0.75;0.05
31;126;25;0.85;0
32;126;25;0.85;0.01
33;126;25;0.85;0.05
34;126;25;1;0
35;126;25;1;0.01
36;126;25;1;0.05
