combination;population;tour;cross;mut;;0;200;400;600;800;1000;1200;1400;1600;1800;2000;2200;2400;2600;2800;3000;3200;3400;3600;3800;4000;4200;4400;4600;4800;5000;5200;5400;5600;5800;6000;6200;6400;6600;6800;7000;7200;7400;7600;7800;8000;8200;8400;8600;8800;9000;9200;9400;9600;9800;10000
26;126;13;1;0,01;;539211,7952;214194,8929;163304,8007;147760,3763;141462,5077;139438,1147;138000,3799;136445,9012;136290,5257;136145,366;135943,5701;135404,7679;135137,0105;135043,4131;134971,5877;134840,6689;134518,7706;134429,5005;134366,2097;134147,751;133965,545;133304,2628;132970,225;132812,1019;132292,1787;132210,585;132144,1226;132072,451;131894,9749;131499,7319;131425,5859;131404,7554;131161,9264;131113,1192;131038,4467;130932,6309;130814,2074;130788,1406;130788,1406;130735,9501;130714,8451;130649,1678;130368,8643;130156,6065;130156,6065;130081,0338;130072,781;130013,773;129923,8113;129686,4423;129686,4423
31;126;25;0,85;0;;534023,5012;213832,1117;166046,831;151016,2896;146518,2542;143333,7304;141849,2955;141078,239;140412,9167;139968,4597;139859,0939;139634,9831;139360,9721;139330,4444;139160,6519;139154,7173;138995,8398;138880,9691;138880,9691;138880,9691;138870,6134;138869,644;138869,644;138869,644;138869,644;138842,0847;138696,8459;138667,4405;138586,0227;138203,2948;138196,37;137920,5353;137916,5015;137887,4861;137887,4861;137835,5678;137824,8765;137824,2046;137820,0758;137820,0758;137810,3366;137786,7913;137786,7913;137786,7913;137786,7913;137786,2025;137786,2025;137786,2025;137786,2025;137786,2025;137786,2025
30;126;25;0,75;0,05;;538852,897;227513,6609;175683,3653;158631,1008;150407,1754;147236,0197;145852,2302;143987,8851;142594,629;141663,5211;140802,6647;140565,0757;140314,0608;140229,7196;140138,868;139871,0311;139637,057;139448,2364;139330,6743;139264,8222;138966,4583;138859,0128;138772,7299;138649,1623;138455,4631;138074,4713;137609,6976;137534,2689;137275,8511;137119,967;136719,9254;136522,952;136246,6706;135891,6495;135685,0118;135580,858;135509,4403;135288,4285;135170,6393;135058,397;134838,7904;134713,5202;134675,7143;134636,3157;134574,8194;134531,1816;134410,7235;134249,1588;134180,4644;134168,7577;134093,1142
4;76;8;0,85;0;;544230,0764;266227,8158;199455,3192;178123,8275;168959,0523;160282,9453;157229,7658;154918,5028;153448,6425;152810,6435;151411,2358;149994,9686;148751,5175;148531,0678;148372,1201;148029,7978;147820,3198;147754,3422;147704,1126;147583,0828;147542,7721;147355,5551;147355,5551;147286,6394;147275,8249;147261,1877;147253,7853;147249,5837;147065,5427;147020,4171;146940,5698;146940,5698;146940,5698;146940,5698;146850,1803;146850,1803;146850,1803;146850,1803;146850,1803;146846,4825;146846,4825;146846,4825;146846,4825;146635,8837;146635,8837;146635,8837;146635,8837;146618,0946;146618,0946;146618,0946;146618,0946
33;126;25;0,85;0,05;;535756,9106;237665,9317;182957,3332;164418,6503;155462,5604;149828,4191;148220,0628;147059,4687;145445,8432;143721,4029;142751,0432;142242,7889;141801,9697;141319,6979;140676,2772;140499,3844;140185,41;140102,3924;139929,8989;139713,1268;139547,7695;139341,8281;139279,7497;139146,772;139090,8913;138895,352;138851,8754;138755,7061;138740,8314;138629,6739;138521,2606;138493,1761;138439,715;138361,4424;138297,0615;138017,5159;137795,5151;137791,6363;137778,555;137749,655;137645,4787;137531,3178;137503,499;137397,8241;137216,178;137084,9477;137051,5887;137002,7349;136858,4052;136804,6625;136736,7575
8;76;8;1;0,01;;542228,8954;248201,7002;177964,2562;154022,2175;146184,2346;141298,9951;138969,0823;137869,9121;136060,4047;134768,1253;133492,8303;133390,6193;132999,7531;132682,0191;132624,4835;132480,1209;132451,3603;132445,6198;132389,0765;132207,9678;132207,9678;132167,3207;132067,3401;131974,2558;131908,7299;131905,4099;131834,5399;131794,4587;131765,9331;131702,367;131666,0912;131659,3895;131618,2513;131618,2513;131588,0829;131579,0145;131566,3737;131566,3737;131566,3737;131381,4329;131381,4329;131335,6957;131273,7121;131197,7943;131197,7943;131154,9709;131151,4313;131151,4313;131090,9105;131059,5545;131036,9323
25;126;13;1;0;;537459,612;223064,3005;170486,5287;155721,4076;147960,5529;144571,1215;143269,1659;142093,9742;141712,8911;141571,0586;141249,6798;141132,0675;141102,9366;141102,9366;141102,9366;141017,8951;141017,8951;141017,8951;140936,9314;140936,9314;140936,9314;140936,2304;140925,7361;140909,7733;140849,4107;140703,125;140698,9962;140516,3004;140475,5327;140438,2845;140438,2845;140438,2845;140438,2845;140438,2845;140438,2845;140438,2845;140438,2845;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140327,8798;140323,6016;140237,7232;140229,1423;140190,9406
14;76;16;0,85;0,01;;538331,8164;244035,7411;184546,9932;163336,4612;152978,0876;147958,7311;144846,2357;143648,0092;141910,3685;141275,8146;140559,8953;140130,9446;139955,6032;139874,6892;139711,3808;139537,8149;139416,3696;139376,1727;139318,4558;139318,4558;139298,2713;138897,6776;138731,1909;138558,65;138440,976;138296,4572;138072,5034;137953,8658;137818,3788;137478,3128;137472,9637;137387,6616;137341,7522;137341,7522;137328,7081;137310,9164;137032,6114;137022,2972;136951,6263;136951,6263;136951,6263;136951,6263;136951,6263;136795,7148;136785,4179;136773,3788;136748,7694;136662,2462;136594,5522;136561,263;136561,263
34;126;25;1;0;;536950,5269;221698,1634;168782,4721;152279,3273;148693,0583;146521,7601;144950,6323;143353,491;143116,3753;142607,2964;142027,9166;141580,7955;141377,732;141094,7404;141031,4599;140460,9299;140236,2763;140233,29;140196,0418;140182,6984;140156,7637;140155,2977;140101,9055;140047,8947;140044,9835;140044,9835;140044,9835;140044,9835;140044,9835;140040,8547;140040,8547;140040,8547;140040,8547;140027,6309;140027,6309;140019,5922;140019,5922;140002,1725;140002,1725;140002,1725;139989,259;139988,5785;139974,9722;139974,9722;139974,9722;139974,9722;139974,9722;139974,9722;139974,9722;139974,9722;139974,9722
1;76;8;0,75;0;;544293,6963;272714,3241;206638,121;179787,9038;165999,7139;158937,4944;152707,7398;148807,5482;147225,5615;145714,6105;144885,3236;144411,7229;143905,102;143180,073;143003,5938;142834,0373;142637,6304;142453,0817;142214,1461;142070,5654;141584,0313;141543,0985;141363,462;141317,1174;141247,1843;141241,7598;141225,9067;140937,5043;140856,9299;140585,7333;140471,5874;140471,5874;140471,5874;140443,2263;140342,1791;140142,9019;140136,3267;140081,8857;140060,3307;139995,3394;139995,3394;139805,1761;139771,6633;139723,9508;139501,1965;139397,4085;139315,9738;139134,5339;138830,0685;138744,9927;138676,79
